paper_table,paper_label,slug,kaggle_ref,public_ari,private_ari,submission_file,input_csv,sha256,rows
main_transitions,Initial graph baseline,initial_graph_baseline,51966881,0.14150,0.18585,submission.csv,input/paper_submissions/initial_graph_baseline.csv,92206705a782cfabd07443aea8233a0830ac69585f8fb1cccdb9a9cc6c211e9e,2409
main_transitions,SAM3 masked ReID fusion,sam3_masked_reid_fusion,51979544,0.20535,0.25546,submission (5).csv,input/paper_submissions/sam3_masked_reid_fusion.csv,edee36301e0fcabb07d3a38455958945265b804b5a07aaf84838bdd42e718145,2409
main_transitions,Shape-constrained fusion partition,shape_constrained_fusion_partition,52015300,0.27632,0.29066,submission_sam_arwildfusion_v3_rescue_lbshape_v2.csv,input/paper_submissions/shape_constrained_fusion_partition.csv,8c30d9edd7a06127a9e33757ed13946401ce5e050a7747ac772f7f931b14fb2b,2409
main_transitions,Species hybrid,species_hybrid,52015703,0.29758,0.32483,submission_hybrid_v3rescue_p06_salamander_turtle_v20260425.csv,input/paper_submissions/species_hybrid.csv,09473e7ba7d0586a0832c788e414ced49e26589df98cce8395b771b2ac31f9b0,2409
main_transitions,Texas ventral-pattern refinement,texas_ventral_pattern_refinement,52094483,0.31811,0.32206,submission_03163base_texas_nooval_noflip_swing_v20260427.csv,input/paper_submissions/texas_ventral_pattern_refinement.csv,f812d41a01d5975f61a6c1067e4199f5beaac85ac08ea659d6bedaea06526ffd,2409
main_transitions,Texas boundary-suppressed refinement,texas_boundary_suppressed_refinement,52181101,0.32684,0.32140,animalclef_texas_boundary_splitonly_final_v20260430/submission.csv,input/paper_submissions/texas_boundary_suppressed_refinement.csv,022dabe20a94341968decea3fdf3122da8065269d24da01245c4417a20180094,2409
main_transitions,Lynx EVA02/ALIKED local-link refinement,lynx_eva02_aliked_local_link_refinement,52194745,0.32903,0.33630,submission_032684_lynx_aliked_prob098_mergeonly_v20260430.csv,input/paper_submissions/lynx_eva02_aliked_local_link_refinement.csv,ead62a92c85941d8419ff71a84af5fdd1759cb72fadec75d5efdc13ba64e5247,2409
main_transitions,Salamander EVA02/ALIKED local-link refinement,salamander_eva02_aliked_local_link_refinement,52200422,0.34411,0.33830,animalclef_salamander_eva_aliked_mergeonly_v20260430/submission.csv,input/paper_submissions/salamander_eva02_aliked_local_link_refinement.csv,38f777b8309fc9709b933cef0f55b8f135efd9960bc973369a8c945bd8739356,2409
main_transitions,Extended Lynx-Salamander refinement,extended_lynx_salamander_refinement,52202990,0.34459,0.33543,submission_FINAL_GAMBLE_034411_salamander_p90cap6_lynx_biometric_v20260430.csv,input/paper_submissions/extended_lynx_salamander_refinement.csv,95bb2caf42abd0c501590fb701af3263e2697f1f55c5d4750e241304ece3e68d,2409
diagnostic_branches,SAM3 + SIFT graph,sam3_sift_graph,51969771,0.08609,0.13020,submission.csv,input/paper_submissions/sam3_sift_graph.csv,a88c1bc07bc70ea4f720bbd2365ccc067689e70d9df82d23a16bee54e2c9d596,2409
diagnostic_branches,SAM3 + DINO patch graph,sam3_dino_patch_graph,51979523,0.06852,0.11812,submission (3).csv,input/paper_submissions/sam3_dino_patch_graph.csv,5effa6742d8bbeb60ff57b7e27bac7430744d528784fd0f9f3f9ba5f0f7387c6,2409
diagnostic_branches,SAM+YOLO species-view fusion,sam_yolo_species_view_fusion,52089281,0.06303,0.04912,animalclef_sam_yolo_speciesfusion_lowlight_oriented_v20260427/submissions/submission_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict.csv,input/paper_submissions/sam_yolo_species_view_fusion.csv,4570ae884611b1d0639f3bff09fabb2fda0777bd717786a089afc0441db068dc,2409
diagnostic_branches,Anatomy-template registration,anatomy_template_registration,52063736,0.01136,0.00219,submission_species_anatomy_template_registration_v20260426_strict.csv,input/paper_submissions/anatomy_template_registration.csv,addcb849799c2fd34c3cf42a0b4f42016ee4a7ea795a898845fb54058a367289,2409
diagnostic_branches,Sea Turtle EVA02/ALIKED local-link refinement,sea_turtle_eva02_aliked_local_link_refinement,52202318,0.33609,0.33518,animalclef_seaturtle_eva_aliked_mergeonly_v20260430/submission.csv,input/paper_submissions/sea_turtle_eva02_aliked_local_link_refinement.csv,6855a8d0acb676ec65604b24eb3742ad5229b28e67194b58cadbe82323c17888,2409
